Item_Identifier,Item_Outlet_Sales
FDF33,1388.1424630786487
FDJ22,3042.647387727906
FDG56,-449.1389058534696
FDC05,3108.974468758797
FDK09,3063.1678365872453
NCV29,2741.2228327341663
NCC43,2775.3137057721524
NCA42,2609.686520007191
FDC10,1934.4083320203426
FDC16,1042.763905141357
NCL17,1749.1996884911455
FDA51,1531.3793083303417
FDW01,1998.935052738088
NCF30,1816.1775893301606
FDN49,165.874171514949
FDY20,1339.8665182646519
FDC15,2187.611784621276
FDY24,832.0204737049053
NCG43,1188.1527408328911
FDA48,2968.354008742839
NCF55,253.47832162761097
FDL38,1633.9473130498063
NCQ29,4427.644427423251
FDC34,1933.669080078315
FDP36,2453.583589249781
FDN50,227.85409378953136
FDO23,1458.5855276990978
FDT56,433.53894535217205
FDT13,4511.376240874246
FDZ03,2513.851979571273
FDQ03,2232.703515968106
FDU44,2587.054746816848
FDD03,3693.8800107135603
NCH30,1305.8013983124974
FDS60,1444.6286812788703
FDG08,2626.41942194004
FDX38,429.0817470708862
FDD22,1327.3804899558204
FDW51,2856.7034896937002
FDL09,2201.8869933653327
FDZ60,1523.5213575802964
NCH07,2496.4736777189587
NCQ41,3252.9157811897326
FDW04,2165.2201879773365
FDI08,5515.837006162212
FDR19,1028.2953927213703
FDV13,1596.897826521728
FDB52,3678.593584559054
FDZ48,3223.980683258368
NCO14,873.155273358032
FDZ50,2465.548602195611
FDN27,788.483659708374
FDQ60,1442.8295352028058
FDR49,223.22834554731708
DRJ35,2494.362657032947
DRI49,704.2735897988505
FDB47,2879.196054223277
FDP37,277.09401575374886
FDR26,2895.065951577574
FDY31,1275.3261580293847
FDC11,1188.5580466461197
DRP47,3866.114791801627
NCY54,2943.702592434416
FDR27,2119.060797389604
FDQ21,978.4309442415033
NCQ29,3884.0313310866477
FDJ02,2501.5571214169486
FDE21,2297.800424308392
FDM39,2858.918936077906
FDZ01,1338.8605993178771
NCB19,1753.282057003271
FDU03,2895.2425062862817
FDP27,2952.7860240255363
DRF01,2010.5320282208631
FDM03,1694.973878222433
FDV01,2504.9641718843454
FDS16,2381.796910647883
FDO45,1328.5149529774649
NCX06,2753.756846391267
FDP13,603.6889720962572
NCR38,4314.605760130202
FDA01,521.2835096774552
FDT26,1499.5784454157883
FDD44,5552.624756416058
FDB26,499.0436195788034
FDP45,2986.459613341505
NCP55,1019.0476885957405
FDT23,862.6257598971606
FDO51,642.1094715433937
FDA44,968.9449252114446
NCJ31,4008.7890564739423
FDX37,1431.1669345063237
NCD18,3788.468138252575
FDN40,3866.8292412226674
FDL33,2598.35627955156
DRF48,2812.161585942559
FDW08,1365.7950052148167
FDX39,3841.701124031482
FDB38,2776.6199228131445
FDY46,3331.792521948068
NCB06,2553.610383586077
FDA34,2623.9320908809664
FDA35,1867.1181638080088
FDQ07,3287.2172834383246
FDU32,1886.1158244512171
FDU26,1532.1497154016974
FDU13,518.788660914116
FDO09,3918.584828510354
FDW03,699.0004923043762
FDB38,2172.4235457017185
FDL26,947.5244285659955
NCN43,1936.0769342532708
FDH08,3603.1451818893547
NCC31,1522.7818320857386
FDH14,2109.9265876759932
FDL40,1344.3133894412822
FDD20,1842.3439733132018
NCV53,3680.582533720121
FDD16,1110.3556305563252
FDP24,1705.8695245910867
FDQ25,2723.7754338662944
FDM38,685.7196910887606
NCT18,1364.60069012941
FDM34,2167.8231236251054
DRH37,1201.688680344114
NCE07,1876.1876645671073
FDG12,1556.363807157376
FDB59,1770.3587666289227
FDS10,3343.303338275648
FDN21,1233.9938918178304
FDM02,1423.0238876207695
FDO44,1825.9563132904932
NCN17,1226.121285489974
FDH16,1904.4367310858584
FDL44,2643.279952995583
FDY47,1682.1876579855725
DRI39,866.2995515132689
NCX54,2103.2563641822635
FDE59,619.0370097949071
FDO46,2983.796584804811
DRE13,1482.3855203823532
FDW14,1031.9533943142142
FDF35,1593.769121883102
FDO50,318.4636233266647
DRF49,1393.1826366643745
FDT60,2151.008936398628
FDP38,731.6391860514477
FDA31,4118.652659393085
FDY52,-324.93250318015725
FDD03,5093.77239370629
FDN52,1723.6124818814774
FDU20,574.1028117153237
FDD22,1513.1280166283536
NCB55,-409.9961961050685
FDN27,1812.3611832103543
FDD16,798.9511547297197
FDW48,1381.7950556115688
DRN35,455.73579256410267
FDX25,2874.1686235846887
DRD49,3633.4104695922906
FDE21,839.5946768476897
FDN44,2398.164022670774
DRC01,959.8655819209234
NCK30,4001.932292831696
FDU39,517.2167109454294
FDB49,1204.166355194503
FDS12,1717.3095743342092
FDR57,3003.435979040558
FDX22,4861.749503593714
FDC60,941.8972152348433
NCE42,3822.3683543017246
NCK42,3562.6090394989947
DRE01,3240.673904019868
FDE57,2699.7545933616125
DRK59,2774.628728783
FDB10,5162.886936018432
FDQ25,2873.0510098159953
FDY26,2999.81903450822
FDG28,3982.6070769846133
FDM14,1883.1962023676515
NCH29,1650.0630437861855
FDD48,1960.6246372039914
FDC17,3281.9472413851554
DRH49,2873.0424732876854
FDN44,3018.8644154902563
FDC29,1808.046088987755
DRK01,404.2827534333319
FDD48,1411.5778115152907
FDB59,2715.065423699727
FDY45,2593.842555479667
FDX60,1052.26657602238
FDT09,778.738006891128
DRB24,2910.938421430511
FDL13,3536.9501375457494
FDN16,1505.8280559304658
FDK57,1422.130786326772
FDO22,2859.211910284115
FDC57,1657.331849281647
FDZ13,2176.2934081300195
FDW27,1886.2232278103697
FDX10,815.9332361745874
FDY08,2522.786591676324
FDA49,915.8103612238901
FDC32,1870.8699423410676
FDO04,705.5052006258538
NCZ54,2033.0637423812104
FDY40,810.9159155925436
FDW36,1613.2031576671284
FDE11,2408.120159871485
DRE37,2819.066327853441
NCK19,2586.7355737797725
FDT19,2506.3812986003336
FDE56,776.423858172212
FDZ57,636.8065218644715
FDB35,1346.24514462128
FDF09,-762.6638175757716
FDO34,2741.3351071647376
FDA55,3633.0746726179245
NCM18,773.3296069903008
FDJ20,809.9875497015346
DRQ35,967.0847848313106
FDG02,2707.143741264705
NCU29,2769.1409570940746
FDL27,2564.8349471067354
NCA54,2691.9720838325165
FDJ32,841.8058813123116
FDB21,2492.5378191400723
FDR46,2012.3453914546658
FDZ32,1881.3676407130179
DRF36,2631.9317160942846
NCU54,2836.094378700466
NCI31,127.68112643834502
DRA59,2759.2277126329195
NCC55,556.5007734513492
FDE44,1055.19289717656
NCN26,2307.2621767859478
FDC11,1357.4930660250066
FDV24,2293.3286097565783
FDR40,482.8807701025189
NCQ17,2488.2362309016876
FDC46,2721.576354552089
NCM18,1009.890064152064
FDK16,1494.98305759921
FDI28,937.3690766000727
FDS11,4020.041868527621
DRD13,1092.8651024892688
FDL36,1227.8162915507037
FDI27,372.4023476754028
FDJ53,737.6770361238159
FDS44,3824.881350664641
FDE28,3685.767727443302
FDQ33,2770.0873744705987
FDB37,3457.391599021795
FDQ31,1324.6393963751325
NCQ05,2465.9698151302327
FDE10,1596.4105310835184
FDF38,343.44214183454915
FDE50,2043.0057814124498
DRG37,1080.7209947637693
NCH06,3965.511162220115
FDY14,4044.7021399520004
FDO27,965.0589054343909
FDQ19,4002.5012868685353
FDZ26,2483.537348781405
FDN51,3739.0560386235757
FDK20,1904.3247005232333
FDD40,3586.343495330902
DRI25,1382.5333491559045
FDH56,1468.6303556021044
FDI36,4621.175711826227
DRH11,1316.654158624924
NCV18,804.2383700061109
DRI01,2844.626803828449
DRE48,3234.319726284116
FDS51,845.1986988987373
FDM38,407.86653837421727
FDB60,4573.181786877129
FDY58,3463.821258084421
FDY22,2049.3931600629876
FDF11,5354.45774653401
FDZ51,1430.374514510931
FDQ45,2583.443172357585
FDF17,2957.3113385115234
NCF31,3886.1222794874075
FDA37,1576.2142042032665
FDO51,877.1387096088265
FDF34,2771.3421723622637
FDD57,2015.2778240540056
FDO37,3709.272824141265
FDR49,771.4149842621355
FDS39,2389.0810453081936
FDI48,2374.4800377213587
DRM35,2892.2936461148824
FDV57,2728.133729899866
FDZ55,2143.3946693338967
FDI28,1134.9462428937013
FDS21,1014.9314796026329
FDT34,1315.165034525904
DRI25,750.9714868671399
FDT47,188.87793566279743
DRH39,1049.719377560904
NCD54,2232.631550007339
FDU16,2874.65227847185
NCW29,1997.0173101534724
FDV25,4979.039978238068
FDM56,1558.864774968858
FDZ04,2549.3620110508646
FDG59,-426.2416153535132
FDI56,1283.6865946040198
FDS33,1183.9127839792627
FDC23,2918.494175424373
FDT11,3114.534723152224
FDG17,3833.692348030613
FDZ44,1798.075044667146
FDJ52,2146.140843229483
DRI23,2433.3284548001234
DRE15,-116.2879350072053
NCF07,1193.576313913628
NCR29,1000.2898124475414
FDE44,-597.5812082935763
FDT23,1132.5037651865132
NCG06,3713.647819743724
NCU41,1574.9386289789254
FDH46,1296.6362344322251
FDV31,2269.0470350746004
NCT41,3992.2857918160844
FDE22,4046.9936077822786
FDC26,1535.6397236905377
DRF51,-17.43772379793154
NCY53,723.9834156764082
FDY21,2526.3843690164636
FDL27,602.4844009995604
FDZ34,3115.691363135654
NCF43,833.3750429724414
FDC21,1626.8051074829882
FDL26,1985.547361453695
FDT25,468.8101131351341
NCR30,1325.6275678744928
DRL23,729.1188022045899
NCR05,3211.0222111144676
NCE19,1247.6869229242998
FDY07,644.170888432719
FDB10,3389.42121040031
FDP57,1213.2656993921692
FDU48,1022.7287400847763
FDH48,1196.9773309208676
FDO33,1615.092128665182
NCU29,2287.3207357313254
FDW35,797.2125741533009
FDH05,2149.490606087162
FDP26,1840.6960392466963
DRG27,441.0064787959991
FDQ33,2381.7127442351807
FDH20,228.05635295628963
FDV14,1491.7078839451042
DRD01,957.549951049371
NCI17,1712.725638850141
FDF39,2823.745305653225
FDX37,1630.5368143576393
NCX17,3446.1171946285467
FDN03,3597.3789863608054
NCS41,1438.159707196934
FDH34,2842.955910841173
NCX53,2708.13875103989
FDY31,2400.085424774542
FDD20,1657.315258565734
FDE51,622.6811133172087
FDV27,1493.4520324489768
FDF16,2139.6434958589316
FDZ02,1697.4696223870815
NCK05,881.1113975600647
FDM12,4505.999766091951
NCA05,2855.562394454549
FDX33,2367.536367738902
FDM25,3008.286474425509
FDE41,1837.6681008813584
FDW14,1477.686433251944
NCD30,1610.3418665938061
FDB23,2270.470462490336
FDF45,1123.404932803097
FDW20,1628.007692077832
FDF47,3339.227097604351
NCR05,2188.1412247875146
DRB01,2955.4357770432453
FDE36,2213.1820635981935
FDU56,3016.3712205841084
FDB23,3749.063498514225
FDN48,1535.5234903677801
FDS43,2532.795015209742
NCN05,2507.269524820198
NCL53,2902.2076502556024
FDL56,1318.7333084142988
FDH17,2072.903238073309
FDP37,1917.8908271292548
FDG09,1983.7699822565023
FDA55,3460.2757740614284
FDX31,3891.565199048424
FDJ41,4022.811762454934
DRC24,2407.390134940434
FDQ21,1833.687505750484
NCT54,1296.6538615353938
FDH08,3775.112856137571
FDY38,4060.651243329244
DRM11,2620.8839967930617
FDG32,3396.1128342823745
NCH18,3871.302264382516
FDI20,3194.7861126105936
FDA33,2791.565967148509
FDN45,2957.7076938437835
FDT45,-562.4201961687231
FDR32,3443.1725009375114
FDA48,2989.336682107975
FDN23,1908.7816262452939
NCR18,595.3786210874132
FDD45,1446.4304302400606
FDI22,3629.114767803821
FDT09,1774.939017032158
DRC24,3955.275053170282
FDT39,2513.380721975385
FDX28,1361.2214283318217
FDA50,1901.9702144345965
FDT33,4210.7883273994175
FDQ60,1968.1228085707617
NCM19,2222.594913587464
FDF40,4049.232154185333
NCI30,3688.504868753161
FDK34,3860.944037671029
FDA38,5295.529299691244
FDT02,514.911185132617
FDC11,856.1552592332855
FDD08,725.8625518791932
NCS29,4155.257164041734
DRI03,1417.4647782114434
FDK48,1044.8129583397304
FDM52,2503.530841121782
FDP49,786.8700745297247
DRA24,2704.751524999197
NCJ43,2858.4929864629585
FDE11,2715.490308313303
FDP01,2568.880451055852
FDQ59,1925.14225348315
FDA43,1980.6672848205567
FDL14,2124.346236110842
FDV50,657.6201802405922
FDT01,4643.141737169244
NCC42,2069.8881835335424
FDO28,1901.0172445349308
FDD32,310.6029428644888
FDV45,2782.3202581544265
NCW17,1040.652783729356
NCJ17,2698.4983344528023
NCF18,3043.2520494264054
FDP01,2362.511110180943
FDH24,2441.375423018219
FDI38,4879.011255801321
FDX03,601.0573190911928
FDY28,3301.4836385520853
FDN34,3187.066415581606
FDJ02,2347.453315397596
FDW40,1075.949137171655
FDX03,340.67652541692587
FDE17,3931.0701908629258
FDT58,2633.7630795096948
FDI38,2932.2524268123107
FDW22,3435.7278172471506
FDS15,3220.713210819542
NCX06,2474.928636901413
DRK47,3446.5731817333926
FDC23,4339.6401006980705
FDM56,212.41676584901052
FDP21,3126.003599211654
FDP58,3359.5721901824536
FDA27,3059.8336177312663
FDK41,106.32491725221371
NCH42,3699.941383693403
FDG29,596.1412916666759
FDW15,2857.0684192333906
FDD28,1392.561565513518
FDQ37,3101.419645428092
FDC23,2704.492422620519
FDV13,1349.3959992296059
FDK33,3443.36956647111
FDO33,1281.661600571449
FDN21,2118.7019600277827
NCW06,4518.230247210589
FDI38,3217.330393042147
FDC21,3254.3235305925896
NCS05,2153.321803988617
NCN53,738.1566009348953
FDV40,-152.71130430382436
FDG60,3265.5785744003983
NCY30,4405.778392875203
FDM40,1972.6239042628895
NCO30,3018.886671698705
FDK10,2966.990713020614
FDM36,2675.4813287195434
FDN10,1418.5846358838116
FDM46,1757.115418724
FDX50,1789.7523755980974
FDP33,3847.366034466672
FDO12,3067.1495924364062
FDC28,1298.8332451035221
FDO31,1280.820225989325
FDX45,2205.007547462102
FDV21,1900.018539981832
FDH04,1658.4124478189578
NCG54,2178.4932722084222
FDO13,2607.3575430597543
FDA09,4209.231334229625
FDC38,1612.5453209285497
NCO42,2365.752310801705
FDL45,2078.4688985067
NCK31,429.04175824894264
FDM39,2429.2119541953184
FDC22,1497.7736385387848
FDF46,1762.5795476493631
FDQ37,2882.5337918951964
FDH41,1837.6998215161639
FDQ04,654.8355952723978
NCQ02,4546.898887604263
FDJ57,4531.427902434316
NCE07,2381.5305533652263
FDE56,396.83108221943075
FDI20,3422.7913129125873
FDK36,1322.3001157708577
FDP08,4460.791619278392
FDF44,1713.230728891327
NCU53,2261.3836099542805
FDF47,3308.4039063729515
FDS55,844.3271587785994
FDZ52,138.37526683360375
FDL04,2022.1424180800495
NCM26,2300.599626553815
FDX43,2832.9622662656743
FDP52,3702.1667527686586
DRK49,557.8216920475197
FDE38,2175.1213555845666
DRF13,2170.890575592217
FDK41,-288.8984056610161
FDJ04,3275.4207545554864
FDZ44,2342.339996083596
FDS11,3147.3277333947926
FDA55,3676.013486740297
NCW53,3093.3277777876974
FDB49,3202.452294601171
FDD23,2616.8770167378257
NCV42,1685.9187393138395
NCZ29,2432.7249268369337
FDQ26,506.76611200149546
FDV08,258.40133396267265
FDC53,1755.9443028878522
FDV58,1433.6923375546498
NCP02,-95.5564670374597
DRI37,733.0388085579461
FDQ12,3743.984250258918
FDE33,1320.883859196102
FDX27,1372.0770247392657
FDM22,494.66389890149185
NCH30,710.9670121796453
FDC04,3423.3190884783703
FDO38,1382.9275711546397
FDV52,3278.932219952613
FDB32,1099.5605221202986
FDV43,1156.809708550326
FDI24,3216.421433143949
FDR40,1025.8701753631403
FDW02,2141.791662252097
FDE44,652.1934518690568
FDL38,1578.4087616463366
NCT54,213.70706731352675
DRJ39,2055.9505290375773
FDW55,4102.456249464018
DRF13,1287.892916748896
NCW17,2200.4698761770105
FDP13,424.9441171369099
FDS08,3186.3924683548057
NCP17,931.2280479986593
NCO53,2616.4510184479
FDH19,2772.1494485535195
FDJ04,1392.6025184570376
FDG10,1120.2260908621483
FDA40,-128.28098431716808
FDI53,2379.3421929938745
FDU09,-541.3295326770804
FDK60,1457.8275096374537
FDR43,6.043117069358232
FDW22,3144.384072825977
DRP47,2287.665580991589
DRG48,949.7810452529502
FDA14,2138.201058165695
FDU49,1123.0768079895888
FDK28,3931.2280296828803
FDT19,2688.2473437374106
NCQ42,1911.8241866732906
FDD03,3557.796348528009
NCM53,1268.2845868744812
NCX53,2193.474232863284
FDV14,2867.0439700641145
NCZ54,2104.3545395337696
FDB39,466.08856108693544
DRC24,2509.789574660479
FDY36,806.8513749490467
FDN01,2717.160348417709
DRH25,951.5614894281034
FDV08,841.7826316288965
NCP53,3886.7185567837887
FDU52,1162.8185892533056
NCI42,3233.6685806878963
FDZ14,1807.8562418653755
FDF11,3926.99589446528
FDQ13,1876.4064331151053
FDO32,-870.0093309636213
DRJ37,2843.43935596559
FDY43,2630.300914281292
NCT41,2019.099104137235
NCV17,2087.8691331838068
FDM04,2397.92005579902
DRB48,1150.182442449057
FDM24,1972.7296105764513
FDT37,4124.573250264385
NCO05,113.85391324161901
FDL13,3773.518407287954
FDL15,2026.9557278414954
FDB11,3938.723484046962
FDL14,1608.0261615098498
FDY10,767.0062683343713
FDJ40,1907.1955594266637
NCW18,3722.619336873456
NCY06,1577.7067495515244
DRE13,1841.4818296054764
FDA26,3343.872517273635
NCE19,-702.3419560915336
FDE33,1176.481885674426
DRL59,2387.4906515298326
FDY07,868.2583559419527
FDF57,3174.21718520684
FDM58,1591.0757295616336
FDP26,3213.2361192659514
FDY32,2533.4191076948296
FDD51,-543.6697263324195
FDU22,2264.449020397148
FDZ49,3859.1563221942347
NCI42,2947.3117250057503
FDT04,2024.0818570614024
NCU41,2911.453863227021
FDS56,4113.861997789526
NCN42,1996.8786281611656
FDK34,3814.836157753357
FDB03,3269.4665134840266
DRJ25,483.4607637432746
FDT25,3448.978104017273
FDN20,2202.4242757575917
FDP09,2932.281019667583
FDM20,2812.882458051359
NCG55,1879.328219757438
NCP14,1475.4460950852927
NCH06,3874.1923432792996
FDV52,1351.813830293283
NCL07,535.2944808152206
DRJ11,4438.925746622921
DRO59,740.4757042177698
FDW15,921.5876723806368
NCQ30,1752.5527378006614
NCN54,232.1352395251206
FDY01,3192.9923241446436
FDX39,3246.174016882908
FDH53,2900.3692975828562
FDA57,537.9634175664396
NCC07,319.7659346130886
FDU28,2495.71717054774
FDK36,-538.5634824850595
FDR36,1095.2749789492827
NCQ17,2185.4595767314713
FDS28,-198.02380500971685
FDE08,2257.8905119117203
FDU22,1880.774170846662
FDG41,1659.2253253615418
FDO31,-95.59898464103026
FDM21,2939.6193646338215
FDU40,2663.6680696783883
FDV36,2484.010903122341
FDT10,2462.033634917614
FDX38,737.5229346823171
NCU30,4184.53380544261
NCV06,3217.977828960341
FDT16,4090.9176189929367
NCP41,3257.2587669319933
FDZ56,2310.9150010520575
FDC22,2779.4308721304606
FDU10,521.3016610936838
FDS46,1816.68073555193
FDO08,2763.1535681560945
NCV42,2214.5852361800444
FDP33,3777.459667859039
FDJ12,3372.4093468907668
FDH04,1438.0218470740715
NCU54,2755.5898767898902
FDO36,1338.5748445434547
FDT37,5533.394832106993
FDD14,1183.4558388078767
FDA16,3048.7353846048013
NCS42,369.3754769925599
FDP10,394.38379102302497
FDQ28,2549.123216117481
FDK57,581.323859064858
FDK02,1333.4596580837538
FDW47,2372.767484307503
NCC42,2657.6360809049756
FDQ37,3443.8216305006745
FDL40,1624.24523336933
DRE13,20.516494401590535
FDQ34,2967.595013147993
NCB54,2083.643748988995
FDS48,2545.899091756771
FDO15,1173.7436209450307
NCT30,246.28267865666203
FDU49,2927.7883052659954
FDE21,1918.365643892439
FDS49,129.1052123035879
FDT38,2838.5642273072444
FDZ01,1647.0805047406402
FDC41,956.928270792595
DRG13,1110.14205830414
NCZ42,4230.070862916851
NCM07,1279.965143790078
NCV17,2572.6944280575594
DRK39,1242.2633663412703
FDS37,2292.340353647879
FDV12,512.6247998939525
NCG19,4002.8466354359216
FDS51,583.5709270302195
NCO14,783.2850102480497
FDC38,2061.606607924743
FDN15,2347.2556940400973
NCH42,3164.2517041733236
FDQ22,695.207042692713
FDC05,2601.48461836259
FDZ31,2526.2656613722384
DRJ23,3112.979622170083
FDC52,2364.614688869402
DRD12,-92.98460528339729
FDV55,1905.6080472828148
FDD32,1413.5387069013368
FDR01,3403.457503070394
FDY08,882.8738210835754
FDQ45,2947.7694702456088
DRN11,3600.4678852747465
NCS05,2617.1214001677076
FDY32,2298.434493005992
NCD31,2570.5364892107045
NCE06,2588.488249285215
NCP14,1589.05077806598
NCF18,1861.5565749664065
FDF14,2872.8898281995826
FDB22,1956.3573683526802
NCH54,2583.5191503033166
FDU27,503.5432359905162
FDS58,4083.1670594872357
NCU29,2171.8909829652403
FDJ57,2572.1282818110153
FDL56,1363.0676821214379
FDH60,2934.6928980856205
FDN24,1218.4288244655163
FDD02,1596.9662065262464
FDP15,3614.488759328417
FDB28,4491.7938890576415
DRC49,2169.229168221975
NCG30,2301.7770902675
FDJ14,1508.1725439930142
FDL52,571.5258411950726
NCG19,5019.067519775624
NCN41,1803.7136130790232
FDW22,3141.2924978337855
FDI02,1279.4502521383938
FDV51,2543.540346662796
FDV48,1370.9631960378065
NCL17,1138.0108953584968
FDP46,1364.0819912489242
FDU10,546.0555062163503
FDT37,2632.0802708862584
FDI27,660.5732463767627
FDN51,4249.771144638397
FDW07,1142.258265397636
FDN45,3512.6498179613704
DRN37,4179.904096232912
DRF48,3060.4390865167816
FDP38,-166.3771945003873
NCX18,4640.358861147242
FDK45,2285.939153610143
FDZ37,1576.1418137897613
FDS50,3960.1136248498474
NCR54,3463.8018894509464
NCS17,1304.5953439843424
FDV31,2776.526602152065
DRE27,1009.6596831694051
FDN60,2009.3900135721206
FDK26,2548.136848371668
FDX37,1976.9166226470747
FDW31,3222.9205473330258
FDX26,3286.443452238574
DRL49,1179.8541350569822
FDU49,1065.2496299444965
FDY58,3662.902183601212
FDN03,3921.375597196812
NCV06,1717.118293847379
FDH53,1327.5497645094283
FDG31,1518.8081098339203
NCC06,1991.3866804082754
FDS13,4172.599350324984
FDP16,3750.908497332484
FDA35,1515.175072668063
DRP47,4295.155593340885
FDY28,2118.220380430467
FDY20,1293.3667887403462
NCH30,1349.136869731059
NCR29,-146.00452195291655
NCP05,1997.1909514825415
NCF30,720.855397107207
FDA08,2587.703949027094
FDN51,5763.9529330916685
FDH12,1701.1987514535958
FDY39,2529.2379267265314
NCO53,2612.6485902478003
FDB40,2468.219521804318
FDH02,1623.442249777594
FDY11,2598.5506173319613
FDQ09,729.250917961449
FDP16,3461.168721272286
NCF55,1048.2883771907136
FDY09,4308.616223482578
FDY39,2831.4237587118173
NCU53,2701.1637836015793
NCT41,2494.893868210621
FDJ45,598.8984444439566
FDR28,2217.2953002336358
FDN08,1421.3791163223468
FDJ07,1993.493486043863
FDZ09,3994.2144738662355
FDQ14,1972.6002506063387
FDY12,2304.3200232104346
FDK57,1914.0228691813031
FDD20,2133.9612781388164
FDS36,2266.766992220825
FDI40,1659.630378170897
FDJ40,1711.7715653801806
FDE08,1880.9325053755688
DRK01,1057.5971381346117
FDC58,812.2874097340809
FDE50,3129.515572605386
FDX48,2332.1128029025062
DRM35,3220.7098979170814
FDG41,1287.0752262467631
FDB52,4109.659759749675
FDV19,2485.800538957308
DRG48,1946.6124174561464
FDI26,2425.3619469680148
FDU11,762.306835090888
FDF59,917.1515543105734
FDR07,1601.8834421540691
NCE06,2098.407113252744
FDE10,2128.9066212507105
NCO55,1713.7436164742548
FDZ13,503.51901915184317
FDT50,1196.3675148848806
FDH12,151.1186976950603
FDD21,1834.8149825656437
NCM05,3675.857204330022
FDK04,585.1116198822265
FDN33,1157.6485928902703
NCM18,-519.227224511862
DRC25,1466.0933263092456
FDT47,1231.9997362741487
FDD45,2912.9138941485353
NCD07,2244.660642210738
NCY54,972.4985756921815
FDL12,1016.5693786348484
FDL02,1244.0912135915187
FDC60,1237.810373245652
FDR37,2486.2036488150416
FDY16,2645.3844050641756
FDU26,1877.8941003023692
FDN24,269.6142562758996
FDH44,1991.9153171809594
FDE23,-657.7325472768553
FDW60,2488.4184195760345
FDQ55,2050.7952350779688
FDV32,2424.5864660431566
FDV03,999.0918761892899
FDY14,2694.051601815677
NCL55,5448.747813422796
DRF25,251.1036563247726
FDX03,801.6941794108288
FDF40,3899.974789415165
FDX24,200.68105972763624
FDA25,1756.563302869774
FDH21,2975.4523880289917
FDB47,1813.7937315530576
FDT34,285.92368893047296
FDS39,945.9227279263841
NCU05,1291.0319069227144
FDE02,1484.3256696908475
FDL25,1225.1179176301039
FDC50,1467.2778170988895
FDZ32,1858.7509358447483
FDV14,1309.575407998238
FDR07,1411.125210184524
FDB26,1027.7516772491308
NCR50,2380.616228872612
FDP01,2902.0111584199035
FDH57,2001.868915077931
FDM60,2190.1271423283015
FDA45,2436.151415125776
FDU55,3702.1879513737726
FDH40,1176.3730282698107
FDG40,-470.91403280686336
FDT12,3678.146706342335
DRL59,816.2116243865294
FDT47,2104.925498685917
FDI60,719.755922520435
DRF51,1925.4149645189245
NCK31,907.7809977937486
FDB08,2471.981238277753
FDM44,1496.540291453157
FDD46,2706.3141352350353
FDR27,935.9706393115075
FDV56,426.6657768799914
FDM02,1488.8153619767568
FDU45,2299.2162960124265
FDZ10,1598.9183164450346
NCK31,-572.9818353802975
FDR27,1944.991205788971
FDF33,1311.5402170538773
FDJ36,1633.8103593380238
FDP33,4044.3814618744263
FDG17,3975.180949915851
FDG47,5594.450823062989
NCW29,2116.613433094283
DRH59,751.2564795246835
FDR32,3209.1236295909443
FDP48,2776.0464771510974
FDG17,3768.287953490947
DRJ59,310.65660228474553
FDY48,3174.953023386836
FDB02,2896.5818409198228
FDN10,829.6313209949894
NCD55,569.6181036192793
FDX34,1445.4625286179244
FDZ38,2676.5324212817704
DRF37,4167.271501821953
DRL47,957.9937298801005
FDL27,952.5469191857201
NCP53,3597.7731602156546
FDT03,1962.3254263775448
FDJ28,2872.5691268188143
FDF40,4438.042723293676
FDA32,3291.7197678695325
NCP02,555.7264891712111
FDZ31,2913.8741743381256
NCQ29,3591.232261049335
FDP57,215.79496871748142
FDL32,3215.8726363255496
DRB01,2943.821716044962
FDJ40,1840.806214448979
FDO24,2765.947387680861
FDO11,4423.59862958844
FDA56,1819.3524460686012
FDF02,1501.266802857198
FDA10,1346.1005867759868
NCI55,1596.2896605878373
FDZ40,-554.6404626953545
FDV08,815.2490374606887
FDN48,969.4485081441262
FDU57,1963.6308625149486
DRF49,1329.5785664075079
FDS02,2820.2236628629626
FDS43,3007.554753741257
FDT16,3676.965877424247
FDX19,5095.097205493149
FDK15,1543.86250058731
DRA12,2295.132463574766
FDY35,445.97547072484576
NCU42,2271.3651076814576
FDD26,2480.7289871371904
FDR11,2889.64984463647
NCP53,3702.2420921031594
FDP34,2249.322035033385
NCV41,783.4138106110076
FDN20,3119.098732237623
FDZ16,3615.435700632084
FDZ28,2156.93263779669
NCL55,3470.4379759244516
NCJ17,1202.0647219015973
FDT37,4155.273287289381
FDV51,2774.881770052709
FDZ28,1933.6490809421225
FDN27,1433.7975264417246
FDS14,1410.7791505893247
FDZ58,1845.3894262889862
FDD46,2358.8736362871227
FDJ03,645.9163110694617
FDU03,1338.2091889479857
FDA33,3854.630326590196
NCW53,2891.114670193064
NCC55,190.61091597234827
FDP52,2560.5685982832097
FDE39,2035.008081748746
FDB44,3215.9394334808685
FDG59,237.5601345415298
FDI05,666.8915799082297
FDF59,1904.5709549855942
FDM39,1789.7436002345453
FDB14,971.2591295960647
NCS05,1158.0792505108775
DRJ35,913.4391460702573
FDO31,325.5181016792212
FDA31,2697.5192934679994
FDX40,654.1941684828489
FDW56,2905.979616904565
FDH09,1260.9561365522518
FDA52,1569.4653234629359
FDF20,2117.97605840801
FDE40,1007.1840024436451
NCU17,1530.0552171712948
NCP14,1396.2443351292968
FDN25,2423.6811327954774
FDU39,1074.0261607839147
NCM05,3758.320886795398
FDU07,1958.9324873708738
FDF28,2166.2730631427266
